Verilator Statistics Report

Information:
  Verilator 5.008 2023-03-04 rev v5.008
  Arguments: --cc --exe --top-module SimTop +define+VERILATOR=1 +define+PRINTF_COND=1 +define+RANDOMIZE_REG_INIT +define+RANDOMIZE_MEM_INIT +define+RANDOMIZE_GARBAGE_ASSIGN +define+RANDOMIZE_DELAY=0 -Wno-STMTDLY -Wno-WIDTH -I/home/fluctlight/project/A53_core/projects/cpu_diff/build --x-assign unique -O3 -CFLAGS -std=c++11 -static -Wall -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest -DVERILATOR -DNUM_CORES=1 -I/usr/include/SDL2 -D_REENTRANT -fPIE -LDFLAGS -lpthread -lSDL2 -ldl -lz -lsqlite3 --assert --stats-vars --output-split 30000 --output-split-cfuncs 30000 -o /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu -Mdir /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu-compile /home/fluctlight/project/A53_core/projects/cpu_diff/build/SimTop.v ./src/test/vsrc/common/EICG_wrapper.v ./src/test/vsrc/common/assert.v ./src/test/vsrc/common/ref.v ./src/test/vsrc/common/difftest.v ./src/test/vsrc/common/ram.v ./src/test/vsrc/common/SimJTAG.v /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/snapshot.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/logger.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/emu.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/vcs/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp
  Build jobs: 1
  Verilate jobs: 1

Global Statistics:

  Assertions, assert immediate statements                                                             0
  Assertions, assert non-immediate statements                                                         0
  Assertions, cover statements                                                                        0
  Assertions, full/parallel case                                                                      0
  ConstPool, Constants emitted                                                                        0
  ConstPool, Tables emitted                                                                           2
  Optimizations, Cases complex                                                                        0
  Optimizations, Cases parallelized                                                                   6
  Optimizations, Clocker decomposed vectors                                                           0
  Optimizations, Clocker seen vectors                                                                 0
  Optimizations, Combined CFuncs                                                                      0
  Optimizations, Const bit op reduction                                                             185
  Optimizations, Const bit op reduction                                                               0
  Stage, Elapsed time (sec), 070_sched-create-nba                                              0.000771
  Stage, Elapsed time (sec), 071_sched                                                         0.000029
  Stage, Elapsed time (sec), 072_clock                                                         0.000288
  Stage, Elapsed time (sec), 073_const                                                         0.000357
  Stage, Elapsed time (sec), 074_life                                                          0.000316
  Stage, Elapsed time (sec), 075_life_post                                                     0.000461
  Stage, Elapsed time (sec), 076_const                                                         0.000346
  Stage, Elapsed time (sec), 077_deadAllScoped                                                 0.000387
  Stage, Elapsed time (sec), 078_localize                                                      0.001481
  Stage, Elapsed time (sec), 079_descope                                                       0.000316
  Stage, Elapsed time (sec), 080_combine                                                       0.000776
  Stage, Elapsed time (sec), 081_const                                                         0.000332
  Stage, Elapsed time (sec), 082_deadAll                                                       0.000356
  Stage, Elapsed time (sec), 083_clean                                                         0.000881
  Stage, Elapsed time (sec), 084_premit                                                        0.000436
  Stage, Elapsed time (sec), 085_expand                                                        0.003890
  Stage, Elapsed time (sec), 086_const_cpp                                                     0.002780
  Stage, Elapsed time (sec), 087_subst                                                         0.000630
  Stage, Elapsed time (sec), 088_const_cpp                                                     0.001603
  Stage, Elapsed time (sec), 089_deadAll                                                       0.000464
  Stage, Elapsed time (sec), 090_merge_cond                                                    0.000807
  Stage, Elapsed time (sec), 091_reloop                                                        0.000516
  Stage, Elapsed time (sec), 092_depth                                                         0.000295
  Stage, Elapsed time (sec), 093_cast                                                          0.000785
  Stage, Elapsed time (sec), 094_cctors                                                        0.000381
  Stage, Elapsed time (sec), 095_common                                                        0.000012
  Stage, Elapsed time (sec), 096_variableorder                                                 0.000048
  Stage, Elapsed time (sec), 097_cuse                                                          0.000354
  Stage, Elapsed time (sec), 098_emit                                                          0.008499
  Stage, Elapsed time (sec), TOTAL                                                             0.068614
  Stage, Memory (MB), 001_cells                                                               24.925781
  Stage, Memory (MB), 002_linkparse                                                           24.925781
  Stage, Memory (MB), 003_linkdot                                                             24.925781
  Stage, Memory (MB), 004_linkresolve                                                         24.925781
  Stage, Memory (MB), 005_linklvalue                                                          24.925781
  Stage, Memory (MB), 006_linkjump                                                            24.925781
  Stage, Memory (MB), 007_linkinc                                                             24.925781
  Stage, Memory (MB), 008_param                                                               26.812500
  Stage, Memory (MB), 009_linkdotparam                                                        26.812500
  Stage, Memory (MB), 010_deadModules                                                         26.812500
  Stage, Memory (MB), 011_width                                                               26.812500
  Stage, Memory (MB), 012_widthcommit                                                         26.812500
  Stage, Memory (MB), 013_const                                                               26.812500
  Stage, Memory (MB), 014_undriven                                                            26.812500
  Stage, Memory (MB), 015_assertpre                                                           26.812500
  Stage, Memory (MB), 016_assert                                                              26.812500
  Stage, Memory (MB), 017_wraptop                                                             26.812500
  Stage, Memory (MB), 018_const                                                               26.812500
  Stage, Memory (MB), 019_split_var                                                           26.812500
  Stage, Memory (MB), 020_split_var                                                           26.812500
  Stage, Memory (MB), 021_dearray                                                             26.812500
  Stage, Memory (MB), 022_linkdot                                                             26.812500
  Stage, Memory (MB), 023_begin                                                               26.812500
  Stage, Memory (MB), 024_tristate                                                            26.812500
  Stage, Memory (MB), 025_unknown                                                             26.812500
  Stage, Memory (MB), 026_dfg-extract                                                         26.812500
  Stage, Memory (MB), 027_dfg-optimize                                                        26.812500
  Stage, Memory (MB), 028_inline                                                              26.812500
  Stage, Memory (MB), 029_linkdot                                                             26.812500
  Stage, Memory (MB), 030_dfg-optimize                                                        26.812500
  Stage, Memory (MB), 031_const                                                               26.812500
  Stage, Memory (MB), 032_deadDtypes                                                          26.812500
  Stage, Memory (MB), 033_inst                                                                26.812500
  Stage, Memory (MB), 034_const                                                               26.812500
  Stage, Memory (MB), 035_scope                                                               27.812500
  Stage, Memory (MB), 036_linkdot                                                             27.812500
  Stage, Memory (MB), 037_class                                                               27.812500
  Stage, Memory (MB), 038_const                                                               27.812500
  Stage, Memory (MB), 039_deadDtypesScoped                                                    27.812500
  Stage, Memory (MB), 040_case                                                                27.812500
  Stage, Memory (MB), 041_task                                                                27.812500
  Stage, Memory (MB), 042_name                                                                27.812500
  Stage, Memory (MB), 043_unroll                                                              27.812500
  Stage, Memory (MB), 044_slice                                                               27.812500
  Stage, Memory (MB), 045_const                                                               27.812500
  Stage, Memory (MB), 046_life                                                                27.812500
  Stage, Memory (MB), 047_table                                                               27.812500
  Stage, Memory (MB), 048_const                                                               27.812500
  Stage, Memory (MB), 049_deadDtypesScoped                                                    27.812500
  Stage, Memory (MB), 050_active                                                              27.812500
  Stage, Memory (MB), 051_split                                                               27.812500
  Stage, Memory (MB), 052_splitas                                                             27.812500
  Stage, Memory (MB), 053_gate                                                                27.812500
  Stage, Memory (MB), 054_const                                                               27.812500
  Stage, Memory (MB), 055_deadAllScoped                                                       27.812500
  Stage, Memory (MB), 056_reorder                                                             27.812500
  Stage, Memory (MB), 057_delayed                                                             27.812500
  Stage, Memory (MB), 058_activetop                                                           27.812500
  Stage, Memory (MB), 059_sched-gather                                                        27.812500
  Stage, Memory (MB), 060_sched-static                                                        27.812500
  Stage, Memory (MB), 061_sched-initial                                                       27.812500
  Stage, Memory (MB), 062_sched-final                                                         27.812500
  Stage, Memory (MB), 063_sched-break-cycles                                                  27.812500
  Stage, Memory (MB), 064_sched-settle                                                        27.812500
  Stage, Memory (MB), 065_sched-partition                                                     27.812500
  Stage, Memory (MB), 066_sched-replicate                                                     27.812500
  Stage, Memory (MB), 067_sched-create-ico                                                    27.812500
  Stage, Memory (MB), 068_sched-create-triggers                                               27.812500
  Stage, Memory (MB), 069_sched-create-act                                                    27.812500
  Stage, Memory (MB), 070_sched-create-nba                                                    27.812500
  Stage, Memory (MB), 071_sched                                                               27.812500
  Stage, Memory (MB), 072_clock                                                               27.812500
  Stage, Memory (MB), 073_const                                                               27.812500
  Stage, Memory (MB), 074_life                                                                27.812500
  Stage, Memory (MB), 075_life_post                                                           27.812500
  Stage, Memory (MB), 076_const                                                               27.812500
  Stage, Memory (MB), 077_deadAllScoped                                                       27.812500
  Stage, Memory (MB), 078_localize                                                            28.812500
  Stage, Memory (MB), 079_descope                                                             28.812500
  Stage, Memory (MB), 080_combine                                                             28.812500
  Stage, Memory (MB), 081_const                                                               28.812500
  Stage, Memory (MB), 082_deadAll                                                             28.812500
  Stage, Memory (MB), 083_clean                                                               28.812500
  Stage, Memory (MB), 084_premit                                                              28.812500
  Stage, Memory (MB), 085_expand                                                              29.812500
  Stage, Memory (MB), 086_const_cpp                                                           29.812500
  Stage, Memory (MB), 087_subst                                                               29.812500
  Stage, Memory (MB), 088_const_cpp                                                           29.812500
  Stage, Memory (MB), 089_deadAll                                                             29.812500
  Stage, Memory (MB), 090_merge_cond                                                          29.812500
  Stage, Memory (MB), 091_reloop                                                              29.812500
  Stage, Memory (MB), 092_depth                                                               29.812500
  Stage, Memory (MB), 093_cast                                                                29.812500
  Stage, Memory (MB), 094_cctors                                                              29.812500
  Stage, Memory (MB), 095_common                                                              29.812500
  Stage, Memory (MB), 096_variableorder                                                       29.812500
  Stage, Memory (MB), 097_cuse                                                                29.812500
  Stage, Memory (MB), 098_emit                                                                29.812500

Stage Statistics:
  Stat                                                                                   Link       PreOrder   Scoped     Final      Final_Fast
  --------                                                                               -------    -------    -------    -------    -------  

  Branch prediction,                                                                          48         42         60         48         29
  Branch prediction, VL_UNLIKELY                                                                                     4          8          3

  Instruction count, TOTAL                                                                  7428      21389      33316      43035      18646
  Instruction count, fast critical                                                             0       3892      21245      29447      18318

  Node count, ACTIVE                                                                                     29
  Node count, ADD                                                                             12         12         25         26         12
  Node count, ALWAYS                                                                          30         27
  Node count, ALWAYSPOST                                                                                  2
  Node count, AND                                                                            208        175        324        753        337
  Node count, ARG                                                                            232
  Node count, ARRAYSEL                                                                                  394        656        662        359
  Node count, ASSIGN                                                                          37         95        137        399        192
  Node count, ASSIGNDLY                                                                       89         90         90         80         19
  Node count, ASSIGNPOST                                                                                 22          5          7          5
  Node count, ASSIGNPRE                                                                                  26          9          9          9
  Node count, ASSIGNW                                                                        207        228        456        454        227
  Node count, ATTROF                                                                         451
  Node count, BASICDTYPE                                                                    1008         60         63         59
  Node count, BEGIN                                                                          107
  Node count, CASE                                                                             2
  Node count, CASEITEM                                                                        26
  Node count, CCALL                                                                                      26         46         46         29
  Node count, CCAST                                                                                                          1622        730
  Node count, CELL                                                                            25          1          1          1
  Node count, CEXPR                                                                                      10         10         10          2
  Node count, CFILE                                                                                                            17
  Node count, CFUNC                                                                                      36         56         59         29
  Node count, CMETHODHARD                                                                                           43         43         25
  Node count, CONCAT                                                                         170         84        107
  Node count, COND                                                                            63         98        177        206         99
  Node count, CONST                                                                         1781       1597       2669       3101       1406
  Node count, CONSTPOOL                                                                        1          1          1          1
  Node count, CRESET                                                                                                          671        209
  Node count, CSTMT                                                                                     464        464        468        166
  Node count, CUSE                                                                                                              1
  Node count, DELAY                                                                            6
  Node count, EQ                                                                              13         40         81        114         48
  Node count, EXTEND                                                                                     19         32
  Node count, FUNC                                                                             4
  Node count, FUNCREF                                                                          4
  Node count, GENFOR                                                                           1
  Node count, IF                                                                              48         42         64         56         32
  Node count, INITARRAY                                                                                   2          2          2
  Node count, INITITEM                                                                                   24         24         24
  Node count, LOGAND                                                                           4
  Node count, LOGNOT                                                                          53
  Node count, LOGOR                                                                            3
  Node count, LT                                                                               3          1         10         10          4
  Node count, LTS                                                                                         1          2          2          1
  Node count, MODULE                                                                          34          2          2          2
  Node count, NEGATE                                                                                                           83         44
  Node count, NEQ                                                                              5          4         10         43         19
  Node count, NETLIST                                                                          1          1          1          1
  Node count, NOT                                                                             19         51         72         56         19
  Node count, OR                                                                             170        155        261        483        186
  Node count, PACKAGE                                                                          1          1          1          1
  Node count, PARSEREF                                                                       234
  Node count, PIN                                                                            244
  Node count, PORT                                                                           180
  Node count, RAND                                                                             1
  Node count, RANGE                                                                          486          8          8          8
  Node count, REDOR                                                                           14         10         17
  Node count, REPLICATE                                                                       75         55         80
  Node count, SCOPE                                                                            1          3          3          3
  Node count, SEL                                                                                       471        810
  Node count, SELBIT                                                                         394
  Node count, SELEXTRACT                                                                      58
  Node count, SENITEM                                                                         26          4
  Node count, SENTREE                                                                         26          4
  Node count, SHIFTL                                                                           2          3          6        222         89
  Node count, SHIFTR                                                                           4          6         10        390        164
  Node count, SHIFTRS                                                                          2          2          4          4          2
  Node count, SIGNED                                                                           4
  Node count, STMTEXPR                                                                        13         26         49         49         32
  Node count, SUB                                                                             25          4          6          6          4
  Node count, TASK                                                                            14
  Node count, TASKREF                                                                         13
  Node count, TEXT                                                                                      478        516        520        203
  Node count, TEXTBLOCK                                                                                              7          7          5
  Node count, TOPSCOPE                                                                                    1          1          1
  Node count, TYPETABLE                                                                        1          1          1          1
  Node count, UNPACKARRAYDTYPE                                                                 6          8          8          8
  Node count, VAR                                                                            981        689        686        703        224
  Node count, VARREF                                                                        2054       1604       2571       3649       1582
  Node count, VARSCOPE                                                                                  456        453
  Node count, VOIDDTYPE                                                                        1          1          1          1
  Node count, WHILE                                                                                                  4          4          3
  Node count, WORDSEL                                                                                                         780        312
  Node count, XOR                                                                              3          3          6          6          3

  Node pairs, ACTIVE_ALWAYS                                                                               3
  Node pairs, ACTIVE_ALWAYSPOST                                                                           2
  Node pairs, ACTIVE_ASSIGNPRE                                                                           22
  Node pairs, ACTIVE_ASSIGNW                                                                              1
  Node pairs, ADD_ADD                                                                          2          3          6          4          2
  Node pairs, ADD_AND                                                                                                           2          1
  Node pairs, ADD_CCAST                                                                                                         9          5
  Node pairs, ADD_COND                                                                                    1          2          2          1
  Node pairs, ADD_CONST                                                                        4          3          8          5          1
  Node pairs, ADD_EXTEND                                                                                  6         11
  Node pairs, ADD_OR                                                                                                            8          3
  Node pairs, ADD_SEL                                                                                     5          9
  Node pairs, ADD_VARREF                                                                      18          6         14         22         11
  Node pairs, ALWAYSPOST_IF                                                                               2
  Node pairs, ALWAYS_ASSIGN                                                                               7
  Node pairs, ALWAYS_BEGIN                                                                    30
  Node pairs, ALWAYS_IF                                                                                  13
  Node pairs, ALWAYS_SENTREE                                                                  26
  Node pairs, ALWAYS_STMTEXPR                                                                             7
  Node pairs, AND_ADD                                                                          1
  Node pairs, AND_AND                                                                         97         13         27         53         26
  Node pairs, AND_CCAST                                                                                                       264        131
  Node pairs, AND_CEXPR                                                                                                         6
  Node pairs, AND_CONCAT                                                                                  6         10
  Node pairs, AND_COND                                                                                    2          2          6          4
  Node pairs, AND_CONST                                                                        1          1          2        514        222
  Node pairs, AND_EQ                                                                           9         39         78         25         10
  Node pairs, AND_EXTEND                                                                                  2          4
  Node pairs, AND_LOGNOT                                                                      14
  Node pairs, AND_NEGATE                                                                                                       36         19
  Node pairs, AND_NEQ                                                                          3          2          6         15          9
  Node pairs, AND_NOT                                                                          8         26         36         52         17
  Node pairs, AND_OR                                                                           1          2          5         23          9
  Node pairs, AND_REDOR                                                                        4          5          9
  Node pairs, AND_REPLICATE                                                                   22         19         32
  Node pairs, AND_SEL                                                                                   140        258
  Node pairs, AND_SELBIT                                                                     212
  Node pairs, AND_SHIFTL                                                                                  1          2         26         10
  Node pairs, AND_SHIFTR                                                                                  1          2        271        118
  Node pairs, AND_SHIFTRS                                                                                 1          2          2          1
  Node pairs, AND_VARREF                                                                      44         89        171         24          7
  Node pairs, AND_WORDSEL                                                                                                     187         90
  Node pairs, AND_XOR                                                                                     1          2          2          1
  Node pairs, ARG_LOGAND                                                                       1
  Node pairs, ARG_PARSEREF                                                                   156
  Node pairs, ARG_REPLICATE                                                                    2
  Node pairs, ARG_VARREF                                                                      73
  Node pairs, ARRAYSEL_AND                                                                                                      8
  Node pairs, ARRAYSEL_CONST                                                                            385        641        641        352
  Node pairs, ARRAYSEL_SEL                                                                                2          2
  Node pairs, ARRAYSEL_VARREF                                                                           401        669        675        366
  Node pairs, ASSIGNDLY_ADD                                                                    2          2          2          2
  Node pairs, ASSIGNDLY_AND                                                                                                     3
  Node pairs, ASSIGNDLY_ARRAYSEL                                                                         32         32         32
  Node pairs, ASSIGNDLY_CONCAT                                                                            1          1
  Node pairs, ASSIGNDLY_CONST                                                                 60         36         36         29         18
  Node pairs, ASSIGNDLY_EQ                                                                     1          1          1          1
  Node pairs, ASSIGNDLY_EXTEND                                                                            3          3
  Node pairs, ASSIGNDLY_FUNCREF                                                                2
  Node pairs, ASSIGNDLY_OR                                                                     1                                4
  Node pairs, ASSIGNDLY_PARSEREF                                                              10
  Node pairs, ASSIGNDLY_REPLICATE                                                              3
  Node pairs, ASSIGNDLY_SEL                                                                               6          6
  Node pairs, ASSIGNDLY_SELBIT                                                                33
  Node pairs, ASSIGNDLY_SELEXTRACT                                                             1
  Node pairs, ASSIGNDLY_VARREF                                                                65         99         99         88         20
  Node pairs, ASSIGNDLY_WORDSEL                                                                                                 1
  Node pairs, ASSIGNPOST_VARREF                                                                          44         10         14         10
  Node pairs, ASSIGNPRE_CONST                                                                             4          4          4          4
  Node pairs, ASSIGNPRE_VARREF                                                                           48         14         14         14
  Node pairs, ASSIGNW_ADD                                                                      5          3          6          6          3
  Node pairs, ASSIGNW_AND                                                                     55         67        134        138         69
  Node pairs, ASSIGNW_ARRAYSEL                                                                          225        450        450        225
  Node pairs, ASSIGNW_CCAST                                                                                                     2          1
  Node pairs, ASSIGNW_CONCAT                                                                  14          1          2
  Node pairs, ASSIGNW_COND                                                                    28         45         90         86         43
  Node pairs, ASSIGNW_CONST                                                                    5
  Node pairs, ASSIGNW_DELAY                                                                    5
  Node pairs, ASSIGNW_EXTEND                                                                              1          2
  Node pairs, ASSIGNW_FUNCREF                                                                  1
  Node pairs, ASSIGNW_LOGAND                                                                   1
  Node pairs, ASSIGNW_LT                                                                       2          1          2          2          1
  Node pairs, ASSIGNW_LTS                                                                                 1          2          2          1
  Node pairs, ASSIGNW_NEQ                                                                                                       2          1
  Node pairs, ASSIGNW_NOT                                                                      5
  Node pairs, ASSIGNW_OR                                                                      35          9         18         18          9
  Node pairs, ASSIGNW_PARSEREF                                                                12
  Node pairs, ASSIGNW_RAND                                                                     1
  Node pairs, ASSIGNW_REDOR                                                                    1          1          2
  Node pairs, ASSIGNW_REPLICATE                                                               16
  Node pairs, ASSIGNW_SELBIT                                                                  18
  Node pairs, ASSIGNW_SELEXTRACT                                                              11
  Node pairs, ASSIGNW_SHIFTL                                                                   2
  Node pairs, ASSIGNW_SHIFTR                                                                   2          1          2          2          1
  Node pairs, ASSIGNW_SHIFTRS                                                                  2          1          2          2          1
  Node pairs, ASSIGNW_VARREF                                                                 197        100        200        198         99
  Node pairs, ASSIGNW_XOR                                                                      1
  Node pairs, ASSIGN_ADD                                                                       1                     4          8          5
  Node pairs, ASSIGN_AND                                                                                             2         23          8
  Node pairs, ASSIGN_ARRAYSEL                                                                            71         77         77         71
  Node pairs, ASSIGN_CCAST                                                                                                     16          6
  Node pairs, ASSIGN_CEXPR                                                                                6          6          4          2
  Node pairs, ASSIGN_CMETHODHARD                                                                                     4          4          3
  Node pairs, ASSIGN_COND                                                                                 1          3          3          2
  Node pairs, ASSIGN_CONST                                                                    33         36         52        240        119
  Node pairs, ASSIGN_EQ                                                                                              2          2          1
  Node pairs, ASSIGN_FUNCREF                                                                   1
  Node pairs, ASSIGN_LOGNOT                                                                    1
  Node pairs, ASSIGN_LOGOR                                                                     1
  Node pairs, ASSIGN_OR                                                                                                        12
  Node pairs, ASSIGN_PARSEREF                                                                  4
  Node pairs, ASSIGN_SEL                                                                                 11         17
  Node pairs, ASSIGN_SHIFTR                                                                                                     2          1
  Node pairs, ASSIGN_VARREF                                                                   33         65        107        113         74
  Node pairs, ASSIGN_WORDSEL                                                                                                  294         92
  Node pairs, ATTROF_VARREF                                                                  451
  Node pairs, BASICDTYPE_RANGE                                                               480
  Node pairs, BEGIN_ASSIGN                                                                    34
  Node pairs, BEGIN_ASSIGNDLY                                                                 34
  Node pairs, BEGIN_CASE                                                                       2
  Node pairs, BEGIN_GENFOR                                                                     1
  Node pairs, BEGIN_IF                                                                        21
  Node pairs, BEGIN_STMTEXPR                                                                  13
  Node pairs, CASEITEM_BEGIN                                                                  26
  Node pairs, CASEITEM_CONST                                                                  24
  Node pairs, CASE_CASEITEM                                                                    2
  Node pairs, CASE_VARREF                                                                      2
  Node pairs, CCALL_AND                                                                                                         2          1
  Node pairs, CCALL_CONST                                                                                 4          4          4          4
  Node pairs, CCALL_SEL                                                                                   1          2
  Node pairs, CCALL_SHIFTR                                                                                2          2          2          2
  Node pairs, CCALL_VARREF                                                                                1          2          2          1
  Node pairs, CCAST_AND                                                                                                        81         52
  Node pairs, CCAST_ARRAYSEL                                                                                                    1
  Node pairs, CCAST_CCAST                                                                                                     344        164
  Node pairs, CCAST_CMETHODHARD                                                                                                 8          5
  Node pairs, CCAST_COND                                                                                                        7          1
  Node pairs, CCAST_CONST                                                                                                       4          3
  Node pairs, CCAST_EQ                                                                                                         86         37
  Node pairs, CCAST_NEGATE                                                                                                     14          7
  Node pairs, CCAST_NEQ                                                                                                        12          6
  Node pairs, CCAST_OR                                                                                                          6          3
  Node pairs, CCAST_SHIFTL                                                                                                      2          1
  Node pairs, CCAST_SHIFTR                                                                                                     76         34
  Node pairs, CCAST_VARREF                                                                                                    765        322
  Node pairs, CCAST_WORDSEL                                                                                                   216         95
  Node pairs, CELL_PIN                                                                        30
  Node pairs, CEXPR_TEXT                                                                                 10         10         10          2
  Node pairs, CFUNC_ASSIGN                                                                                           7          7          4
  Node pairs, CFUNC_ASSIGNPRE                                                                                        1          1          1
  Node pairs, CFUNC_ASSIGNW                                                                                          1          1
  Node pairs, CFUNC_CRESET                                                                                                      1
  Node pairs, CFUNC_CSTMT                                                                                18         18         18          8
  Node pairs, CFUNC_IF                                                                                               7          8          7
  Node pairs, CFUNC_STMTEXPR                                                                                         1          1          1
  Node pairs, CFUNC_VAR                                                                                  36         36         41         19
  Node pairs, CMETHODHARD_CONST                                                                                     24         24         14
  Node pairs, CMETHODHARD_VARREF                                                                                    45         45         27
  Node pairs, CONCAT_AND                                                                       5          5          5
  Node pairs, CONCAT_CONCAT                                                                  122         59         68
  Node pairs, CONCAT_COND                                                                                 5          6
  Node pairs, CONCAT_CONST                                                                    11          3          6
  Node pairs, CONCAT_OR                                                                                  21         23
  Node pairs, CONCAT_REPLICATE                                                                18         30         42
  Node pairs, CONCAT_SEL                                                                                 20         32
  Node pairs, CONCAT_SELBIT                                                                    4
  Node pairs, CONCAT_SELEXTRACT                                                                5
  Node pairs, CONCAT_SHIFTL                                                                               1          2
  Node pairs, CONCAT_VARREF                                                                  175         24         30
  Node pairs, COND_ADD                                                                         1          3          5          6          2
  Node pairs, COND_AND                                                                        10         42         83         96         47
  Node pairs, COND_ARRAYSEL                                                                              33         64         70         31
  Node pairs, COND_CCAST                                                                                                      149         76
  Node pairs, COND_CONCAT                                                                                14         22
  Node pairs, COND_COND                                                                       35         43         73         93         46
  Node pairs, COND_CONST                                                                      16         16         29         37         17
  Node pairs, COND_EQ                                                                          1
  Node pairs, COND_EXTEND                                                                                 5         10
  Node pairs, COND_NEGATE                                                                                                       3          2
  Node pairs, COND_NEQ                                                                                                          8
  Node pairs, COND_NOT                                                                         4          2          4          4          2
  Node pairs, COND_OR                                                                          3          5         10        129         63
  Node pairs, COND_PARSEREF                                                                    3
  Node pairs, COND_REDOR                                                                                  2          2
  Node pairs, COND_REPLICATE                                                                  14          6          6
  Node pairs, COND_SEL                                                                                  101        183
  Node pairs, COND_SELBIT                                                                     41
  Node pairs, COND_SELEXTRACT                                                                 17
  Node pairs, COND_SUB                                                                         1
  Node pairs, COND_VARREF                                                                     43         22         40         23         11
  Node pairs, CONSTPOOL_MODULE                                                                 1          1          1          1
  Node pairs, CRESET_VARREF                                                                                                   671        209
  Node pairs, CSTMT_TEXT                                                                                464        464        468        166
  Node pairs, DELAY_CONST                                                                      6
  Node pairs, EQ_AND                                                                                                          134         55
  Node pairs, EQ_CONST                                                                         4         32         65         92         40
  Node pairs, EQ_PARSEREF                                                                      3
  Node pairs, EQ_SEL                                                                                     48         95
  Node pairs, EQ_SELEXTRACT                                                                    1
  Node pairs, EQ_VARREF                                                                       18                     2          2          1
  Node pairs, EXTEND_AND                                                                                  1          1
  Node pairs, EXTEND_CONCAT                                                                               3          4
  Node pairs, EXTEND_NOT                                                                                  1          2
  Node pairs, EXTEND_OR                                                                                   1          2
  Node pairs, EXTEND_SEL                                                                                  5          8
